,PV,WIND,TotalCost,TotalCO2
0,0,0,922.2992041568388,8.490876909108538
1,0,50,1072.3749150604217,7.405304345233858
2,0,100,1238.278250410078,6.398694060317421
3,0,150,1420.4083375768007,5.493717865148956
4,0,200,1617.5986408624478,4.772591460562075
5,50,0,1061.5534229163686,8.44601726731247
6,50,50,1212.5512833460225,7.356706802166726
7,50,100,1378.459535858976,6.3501112388170045
8,50,150,1561.702954248245,5.44909835841646
9,50,200,1759.6640292010638,4.731730044110008
10,100,0,1201.2832028977036,8.399479130853537
11,100,50,1352.7276516316235,7.308109259099595
12,100,100,1518.642175472287,6.301532446689768
13,100,150,1703.0315214314628,5.404440013181526
14,100,200,1901.7402607354913,4.690916511436182
15,150,0,1341.3013769475017,8.351460934621356
16,150,50,1492.9040199172243,7.259511716032462
17,150,100,1658.8324082295662,6.252986926619763
18,150,150,1844.4631020038564,5.359820888149353
19,150,200,2043.9579518302207,4.65113069574203
20,200,0,1481.3980979003043,8.303267657901154
21,200,50,1633.0803882028256,7.210914172965331
22,200,100,1799.079731589329,6.204580898169845
23,200,150,1985.9953346629145,5.315211266396425
24,200,200,2186.4462750451844,4.613441969215983
